meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,target
0.163668455,0.065648322,0.15730866300000002,0.11162321300000001,0.220891505,0.109268293,2.303394092,10.69224076,0.940327118,0.608047363,0.220656013,0.163668455,0.107101023,0.024615385,0.17582417600000003,0.536892361,0.0078125,3.84375,3.8359375,0.168563556,1
0.193316995,0.060381988,0.21239726,0.14239726,0.247876712,0.10547945199999999,1.29758349,4.304454383,0.91332488,0.416136092,0.265136986,0.193316995,0.143739405,0.047856431,0.277456647,0.880664063,0.0234375,6.0234375,6.0,0.116727941,1
0.175855657,0.083799833,0.19838800399999998,0.138163074,0.237488285,0.099325211,4.330891671,52.72807526,0.941454157,0.603736972,0.0,0.175855657,0.186002698,0.015936255,0.271186441,0.3015625,0.0078125,0.8359375,0.828125,0.331489915,0
0.17580265399999997,0.059730067000000005,0.17928057600000002,0.137482014,0.220071942,0.08258992799999999,1.187302637,4.747588389,0.9371319779999999,0.49515180299999995,0.18179856100000003,0.17580265399999997,0.131685645,0.048192770999999995,0.275862069,0.982474662,0.0234375,4.3359375,4.3125,0.166240409,1
0.173094592,0.078937918,0.154168096,0.124711264,0.253584906,0.12887364199999998,2.7613761080000003,13.61691978,0.933829079,0.562797801,0.262229846,0.173094592,0.132628339,0.053333333,0.22535211300000002,0.4278125,0.0390625,0.9140625,0.875,0.282608696,1
0.234201895,0.027834549,0.23600000000000002,0.226,0.2485,0.0225,2.673033002,10.48253581,0.795870175,0.127669869,0.2295,0.234201895,0.19652792600000002,0.048632219000000004,0.275862069,1.497532895,0.0234375,8.9296875,8.90625,0.115709729,0
0.202575245,0.034812063,0.20290232600000002,0.17959069800000002,0.216576744,0.036986047,3.395912167,18.09972465,0.8696338309999999,0.174493,0.20407441899999998,0.202575245,0.152124648,0.043620177999999996,0.27735849100000004,2.190405273,0.10766601599999999,20.45654297,20.34887695,0.078483245,0
0.197305772,0.021781991,0.200415945,0.18634315399999998,0.212062392,0.025719237000000002,2.620308833,9.423510063,0.771301408,0.093358555,0.207209705,0.197305772,0.185433702,0.038834951,0.228571429,0.20072115399999998,0.1640625,0.2421875,0.078125,0.18333333300000001,0
0.20233297600000003,0.06300088400000001,0.22194577399999998,0.13754386,0.264816587,0.127272727,2.000371312,6.681798777000001,0.873847209,0.261758612,0.272854864,0.20233297600000003,0.12360964199999999,0.04729064,0.269662921,1.1901676829999999,0.0234375,7.4296875,7.40625,0.09343770800000001,1
0.14319683,0.08544738800000001,0.12535279800000002,0.09622871,0.23265206800000002,0.136423358,1.9361265319999998,7.989100746,0.940729134,0.585174796,0.113090024,0.14319683,0.110260303,0.02725724,0.262295082,0.6527777779999999,0.0078125,4.5703125,4.5625,0.18739726,1
0.190687528,0.054830637,0.171983584,0.14823529400000002,0.24552667600000003,0.097291382,2.108472968,7.645709707000001,0.885175018,0.316899652,0.278850889,0.190687528,0.15690048199999998,0.051612902999999995,0.27906976699999997,1.26046875,0.0234375,4.546875,4.5234375,0.152614225,0
0.186968185,0.054703585,0.180148588,0.141456166,0.238811293,0.097355126,0.654209226,2.46256132,0.923931948,0.35031804200000005,0.249628529,0.186968185,0.124293936,0.046920820999999995,0.26666666699999997,1.368351064,0.0234375,4.5234375,4.5,0.174669715,1
0.176899269,0.065914123,0.160573477,0.12260454,0.24888888899999997,0.126284349,2.801831473,13.55970841,0.911793339,0.38419878700000004,0.127455197,0.176899269,0.117002847,0.01953125,0.163934426,0.291841947,0.068359375,0.7763671879999999,0.7080078129999999,0.365517241,1
0.173822008,0.060250421,0.17727218600000003,0.15525908300000002,0.213960691,0.058701607999999995,3.40025312,30.84999359,0.9230006040000001,0.504066376,0.0,0.173822008,0.17486600100000002,0.056338028,0.23880597,0.19759114600000002,0.0078125,0.65625,0.6484375,0.31612162899999996,0
0.19169274100000003,0.060261540999999995,0.171698113,0.139471698,0.25411320800000003,0.114641509,1.6668406219999998,5.407981413,0.8866582000000001,0.320029946,0.139471698,0.19169274100000003,0.120189942,0.04719764,0.26519337,0.697115385,0.0234375,5.2265625,5.203125,0.106231231,1
0.14669544699999998,0.083293936,0.186555423,0.05840286099999999,0.21325387399999998,0.154851013,1.7036581819999999,6.7087724479999995,0.9413089290000001,0.62527269,0.19589988100000003,0.14669544699999998,0.178227722,0.041884817000000005,0.23880597,0.6644965279999999,0.0234375,3.5234375,3.5,0.209952731,0
0.169796447,0.061885617999999996,0.18150313199999998,0.11048016699999999,0.21920668100000001,0.10872651400000001,1.44278656,5.257835716000001,0.938945775,0.574296742,0.21540709800000002,0.169796447,0.10666652,0.016736402,0.253968254,0.443684896,0.09375,3.4765625,3.3828125,0.163369816,1
0.157698842,0.088774089,0.19920398,0.058159204000000006,0.231940299,0.173781095,1.7427342590000001,6.700364966,0.947100327,0.66610361,0.210696517,0.157698842,0.189649428,0.051118211,0.258064516,0.921875,0.0078125,3.53125,3.5234375,0.39671101299999995,0
0.179691602,0.065430289,0.199177456,0.173587205,0.220289414,0.046702209,10.18454678,175.69679059999999,0.8744401890000001,0.386446771,0.050114242,0.179691602,0.131372441,0.016684046,0.26666666699999997,0.08984375,0.0546875,0.40625,0.3515625,0.132063492,0
0.191504402,0.03507838,0.19374562399999998,0.176429405,0.209754959,0.033325554,2.535268697,9.652259666,0.846815835,0.258374234,0.19374562399999998,0.191504402,0.180799021,0.028268551,0.275862069,0.918154762,0.0625,5.75,5.6875,0.06043956,0
0.172242859,0.054806468,0.188347458,0.127245763,0.20317796600000002,0.075932203,4.8057726480000005,30.75095976,0.875926547,0.342791543,0.189533898,0.172242859,0.09440051599999999,0.022284123,0.21052631600000002,0.24136513199999998,0.0078125,0.828125,0.8203125,0.269642857,1
0.15267382699999998,0.114508038,0.217540515,0.000266921,0.249037178,0.248770257,24.80046421,667.7330667,0.747569467,0.240212835,0.0,0.15267382699999998,0.184695611,0.016771488,0.275862069,0.0078125,0.0078125,0.0078125,0.0,0.0,0
0.153446983,0.083613156,0.133629783,0.11538779699999999,0.24279214100000002,0.127404343,3.621846614,24.59135834,0.9295041690000001,0.582089894,0.0,0.153446983,0.130283589,0.018735363,0.26666666699999997,0.238064236,0.0078125,4.3359375,4.328125,0.08111804,1
0.18150827100000003,0.060361759,0.174368231,0.15111913400000002,0.239566787,0.088447653,2.360519913,10.36071259,0.911977873,0.442032349,0.16779783399999998,0.18150827100000003,0.122968508,0.048096192,0.27906976699999997,0.781850962,0.0234375,3.6328125,3.609375,0.143939394,1
0.115789285,0.081102589,0.10219679599999999,0.03812357,0.193180778,0.155057208,1.6204388769999998,6.600749198,0.962574468,0.7468734909999999,0.017620137,0.115789285,0.200909874,0.075829384,0.258064516,0.452256944,0.0078125,1.578125,1.5703125,0.250932836,0
0.19740429199999998,0.030970032,0.198732132,0.178023617,0.21717837199999998,0.039154755,2.292691519,8.944323729,0.863495344,0.155702082,0.196295836,0.19740429199999998,0.16942760899999998,0.02739726,0.219178082,0.868359375,0.1640625,3.515625,3.3515625,0.19420163199999999,0
0.198203005,0.031488215,0.19509405600000002,0.18203160300000001,0.218269375,0.036237773,2.643353282,12.04094133,0.862681813,0.17460658,0.183085026,0.198203005,0.186065977,0.076190476,0.23880597,0.7141544120000001,0.171875,6.171875,6.0,0.113541667,0
0.236606928,0.054268957,0.249894344,0.238582971,0.26120571800000003,0.022622747000000002,3.083583819,13.65109415,0.8256323940000001,0.186665164,0.246935985,0.236606928,0.204660961,0.016931217,0.271186441,0.795496324,0.0078125,5.0546875,5.046875,0.202254257,0
0.23448597699999998,0.034413499,0.24076433100000003,0.223821656,0.252356688,0.028535032000000002,2.352412122,8.151318677999999,0.813882625,0.166599525,0.24433121,0.23448597699999998,0.17909463399999997,0.054669704000000006,0.275862069,1.779255319,0.0234375,8.765625,8.7421875,0.172080554,0
0.19871761,0.058958558,0.21733333300000002,0.14311111099999999,0.252,0.108888889,1.116666148,3.56972489,0.917123476,0.36336885,0.22755555600000002,0.19871761,0.139321565,0.050473185999999996,0.27906976699999997,0.7920918370000001,0.0234375,4.96875,4.9453125,0.155766193,1
